application	agent	coverage	states
vpn.fastvpn.freevpn	[1, 1, 1, 0, 0, 1, 0, 1, 0]	0	14
vpn.fastvpn.freevpn	[1, 0, 1, 0, 0, 0, 0, 0, 0]	0	2
vpn.fastvpn.freevpn	[0, 1, 0, 0, 0, 1, 0, 1, 0]	0	8
vpn.fastvpn.freevpn	[1, 1, 1, 0, 0, 1, 0, 1, 0]	0	7
vpn.fastvpn.freevpn	[0, 1, 0, 0, 0, 1, 0, 1, 0]	0	5
vpn.fastvpn.freevpn	[1, 1, 1, 0, 0, 1, 0, 1, 0]	0	11
vpn.fastvpn.freevpn	[1, 1, 1, 0, 0, 1, 0, 1, 0]	0	8
vpn.fastvpn.freevpn	[0, 1, 0, 0, 0, 1, 0, 1, 0]	0	9
vpn.fastvpn.freevpn	[1, 1, 1, 0, 0, 1, 0, 1, 0]	0	9
vpn.fastvpn.freevpn	[0, 1, 0, 0, 0, 1, 0, 1, 0]	0	11
com.xenonstudio.serversformcpe	[0, 0, 0, 1, 1, 0, 0, 1, 1]	0	7
com.xenonstudio.serversformcpe	[0, 0, 1, 0, 0, 1, 0, 0, 0]	0	2
com.xenonstudio.serversformcpe	[0, 1, 0, 1, 1, 1, 1, 1, 1]	0	10
com.xenonstudio.serversformcpe	[1, 0, 1, 0, 0, 0, 0, 0, 1]	0	2
com.xenonstudio.serversformcpe	[0, 1, 0, 1, 1, 0, 0, 1, 1]	0	6
com.xenonstudio.serversformcpe	[0, 0, 0, 0, 1, 1, 1, 1, 1]	0	7
com.xenonstudio.serversformcpe	[0, 1, 0, 1, 1, 1, 0, 1, 1]	0	6
com.xenonstudio.serversformcpe	[0, 0, 0, 1, 1, 1, 1, 1, 0]	0	4
com.xenonstudio.serversformcpe	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	7
com.xenonstudio.serversformcpe	[0, 1, 0, 1, 1, 1, 1, 1, 1]	0	6
com.xenonstudio.serversformcpe	[0, 0, 0, 0, 1, 0, 0, 1, 1]	0	5
com.xenonstudio.serversformcpe	[0, 1, 0, 1, 1, 1, 1, 1, 1]	0	5
com.fast.free.unblock.thunder.vpn	[1, 0, 1, 0, 1, 0, 0, 1, 1]	0	2
com.fast.free.unblock.thunder.vpn	[0, 1, 0, 0, 1, 0, 0, 1, 1]	0	2
com.fast.free.unblock.thunder.vpn	[0, 0, 0, 0, 1, 0, 0, 1, 1]	0	2
com.fast.free.unblock.thunder.vpn	[0, 0, 1, 1, 1, 1, 0, 1, 1]	0	7
com.fast.free.unblock.thunder.vpn	[1, 0, 1, 0, 1, 1, 0, 1, 1]	0	5
com.fast.free.unblock.thunder.vpn	[0, 0, 1, 1, 1, 0, 0, 0, 1]	0	2
com.fast.free.unblock.thunder.vpn	[1, 0, 1, 0, 1, 1, 0, 1, 1]	0	9
com.fast.free.unblock.thunder.vpn	[0, 1, 1, 1, 1, 0, 0, 1, 1]	0	2
com.fast.free.unblock.thunder.vpn	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	7
com.fast.free.unblock.thunder.vpn	[1, 0, 1, 0, 1, 1, 0, 1, 1]	0	13
com.fast.free.unblock.thunder.vpn	[1, 0, 1, 0, 1, 1, 0, 1, 1]	0	5
com.fast.free.unblock.thunder.vpn	[1, 0, 1, 0, 1, 1, 0, 1, 1]	0	5
com.adaranet.android.droidproxyclient2	[0, 1, 1, 1, 0, 1, 0, 1, 1]	0	-1
com.adaranet.android.droidproxyclient2	[0, 1, 1, 1, 1, 1, 0, 1, 0]	0	-1
com.adaranet.android.droidproxyclient2	[1, 1, 0, 1, 0, 1, 1, 1, 0]	0	-1
com.adaranet.android.droidproxyclient2	[1, 1, 1, 1, 1, 1, 0, 0, 1]	0	-1
com.adaranet.android.droidproxyclient2	[1, 1, 0, 1, 1, 1, 0, 0, 1]	0	-1
com.adaranet.android.droidproxyclient2	[1, 1, 1, 1, 0, 1, 1, 1, 0]	0	-1
com.adaranet.android.droidproxyclient2	[1, 1, 0, 1, 1, 1, 1, 0, 1]	0	-1
com.adaranet.android.droidproxyclient2	[1, 1, 1, 1, 0, 0, 1, 1, 0]	0	-1
com.adaranet.android.droidproxyclient2	[1, 1, 1, 1, 0, 1, 1, 1, 0]	0	-1
com.adaranet.android.droidproxyclient2	[1, 1, 1, 1, 0, 1, 1, 1, 0]	0	-1
com.adaranet.android.droidproxyclient2	[0, 1, 1, 1, 0, 1, 1, 1, 1]	0	-1
com.adaranet.android.droidproxyclient2	[1, 1, 1, 1, 0, 0, 1, 1, 0]	0	-1
com.app.any.vpn.pro	[1, 0, 1, 0, 0, 0, 1, 1, 0]	0	2
com.app.any.vpn.pro	[1, 0, 1, 1, 0, 1, 0, 1, 0]	0	4
com.app.any.vpn.pro	[1, 1, 0, 0, 1, 0, 1, 1, 1]	0	3
com.app.any.vpn.pro	[0, 0, 1, 0, 0, 1, 0, 1, 1]	0	11
com.app.any.vpn.pro	[1, 0, 1, 1, 0, 1, 0, 1, 1]	0	9
com.app.any.vpn.pro	[0, 0, 1, 0, 0, 1, 0, 1, 0]	0	4
com.app.any.vpn.pro	[1, 0, 1, 0, 0, 1, 0, 1, 1]	0	7
com.app.any.vpn.pro	[0, 0, 0, 0, 0, 1, 0, 1, 0]	0	9
com.app.any.vpn.pro	[1, 0, 1, 1, 0, 1, 0, 1, 0]	0	3
com.app.any.vpn.pro	[0, 0, 0, 0, 0, 1, 0, 1, 1]	0	7
com.app.any.vpn.pro	[1, 0, 1, 1, 0, 1, 0, 1, 0]	0	3
com.app.any.vpn.pro	[0, 0, 0, 0, 0, 1, 0, 0, 1]	0	8
com.nbz.phonekeeper	[0, 1, 0, 1, 1, 1, 0, 0, 0]	0	13
com.nbz.phonekeeper	[0, 1, 1, 1, 1, 1, 0, 1, 1]	0	16
com.nbz.phonekeeper	[1, 1, 1, 0, 0, 1, 0, 0, 0]	0	10
com.nbz.phonekeeper	[0, 1, 1, 0, 1, 0, 1, 1, 1]	0	7
com.nbz.phonekeeper	[0, 1, 0, 1, 1, 1, 0, 1, 1]	0	10
com.nbz.phonekeeper	[0, 1, 1, 1, 1, 1, 0, 0, 0]	0	14
com.nbz.phonekeeper	[0, 1, 0, 1, 1, 0, 0, 1, 1]	0	6
com.nbz.phonekeeper	[0, 1, 1, 1, 1, 1, 0, 0, 0]	0	9
com.nbz.phonekeeper	[0, 1, 0, 1, 1, 1, 0, 1, 1]	0	12
com.nbz.phonekeeper	[0, 1, 0, 1, 1, 1, 0, 0, 0]	0	11
com.nbz.phonekeeper	[0, 1, 1, 1, 1, 1, 0, 1, 1]	0	10
com.nbz.phonekeeper	[0, 1, 0, 1, 1, 1, 0, 1, 0]	0	12
com.free.turbo.unlimited.touch.vpn	[1, 1, 0, 0, 1, 0, 1, 1, 0]	0	2
com.free.turbo.unlimited.touch.vpn	[0, 0, 1, 0, 1, 0, 1, 1, 0]	0	4
com.free.turbo.unlimited.touch.vpn	[0, 0, 0, 0, 1, 1, 1, 0, 1]	0	13
com.free.turbo.unlimited.touch.vpn	[1, 1, 0, 1, 1, 0, 0, 1, 0]	0	2
com.free.turbo.unlimited.touch.vpn	[0, 0, 0, 0, 1, 1, 1, 0, 1]	0	7
com.free.turbo.unlimited.touch.vpn	[0, 1, 0, 0, 1, 0, 1, 1, 0]	0	2
com.free.turbo.unlimited.touch.vpn	[0, 0, 1, 0, 1, 1, 1, 0, 1]	0	10
com.free.turbo.unlimited.touch.vpn	[0, 0, 0, 0, 1, 0, 1, 1, 0]	0	5
com.free.turbo.unlimited.touch.vpn	[0, 0, 1, 0, 1, 1, 1, 0, 1]	0	-1
com.free.turbo.unlimited.touch.vpn	[0, 0, 0, 0, 1, 1, 1, 0, 1]	0	-1
com.free.turbo.unlimited.touch.vpn	[0, 0, 1, 0, 1, 1, 1, 0, 1]	0	-1
com.free.turbo.unlimited.touch.vpn	[0, 0, 0, 0, 1, 1, 1, 1, 1]	0	10
com.crone.skinsforgirls	[0, 0, 0, 0, 1, 0, 1, 1, 0]	0	3
com.crone.skinsforgirls	[1, 1, 0, 0, 1, 0, 1, 0, 1]	0	3
com.crone.skinsforgirls	[0, 0, 1, 1, 1, 0, 0, 1, 0]	0	3
com.crone.skinsforgirls	[1, 1, 1, 1, 0, 0, 1, 1, 0]	0	3
com.crone.skinsforgirls	[1, 1, 1, 1, 1, 0, 1, 0, 0]	0	3
com.crone.skinsforgirls	[1, 1, 0, 0, 1, 0, 1, 1, 1]	0	3
com.crone.skinsforgirls	[1, 1, 1, 1, 1, 0, 1, 0, 1]	0	3
com.crone.skinsforgirls	[1, 1, 0, 0, 0, 0, 1, 1, 0]	0	3
com.crone.skinsforgirls	[1, 1, 1, 1, 1, 0, 1, 0, 1]	0	3
com.crone.skinsforgirls	[1, 1, 1, 1, 0, 0, 1, 0, 0]	0	3
com.crone.skinsforgirls	[1, 1, 1, 1, 1, 0, 1, 0, 1]	0	3
com.crone.skinsforgirls	[1, 0, 1, 1, 1, 0, 1, 1, 0]	0	3
com.utube.videotube.vanced.kit	[1, 1, 0, 0, 1, 0, 1, 0, 1]	0	3
com.utube.videotube.vanced.kit	[1, 0, 0, 0, 0, 1, 1, 0, 0]	0	14
com.utube.videotube.vanced.kit	[1, 0, 0, 0, 0, 0, 1, 0, 1]	0	3
com.utube.videotube.vanced.kit	[0, 0, 1, 0, 0, 1, 0, 0, 1]	0	-1
com.utube.videotube.vanced.kit	[1, 0, 0, 1, 1, 0, 1, 0, 1]	0	-1
com.utube.videotube.vanced.kit	[1, 1, 0, 0, 0, 1, 1, 0, 0]	0	4
com.utube.videotube.vanced.kit	[1, 1, 0, 1, 1, 0, 1, 0, 1]	0	3
com.utube.videotube.vanced.kit	[1, 1, 0, 0, 0, 1, 1, 0, 0]	0	-1
com.utube.videotube.vanced.kit	[1, 1, 0, 0, 1, 0, 1, 0, 1]	0	-1
com.utube.videotube.vanced.kit	[1, 1, 0, 1, 0, 1, 1, 0, 0]	0	-1
com.utube.videotube.vanced.kit	[1, 0, 0, 0, 1, 0, 1, 0, 1]	0	3
com.utube.videotube.vanced.kit	[1, 1, 0, 1, 0, 1, 1, 0, 0]	0	-1
com.virus.hunter	[0, 0, 0, 0, 0, 1, 1, 0, 1]	0	8
com.virus.hunter	[0, 1, 1, 0, 0, 0, 0, 1, 0]	0	2
com.virus.hunter	[1, 1, 1, 0, 0, 0, 1, 0, 0]	0	2
com.virus.hunter	[1, 1, 1, 0, 0, 1, 0, 1, 1]	0	19
com.virus.hunter	[0, 0, 0, 0, 0, 1, 0, 1, 1]	0	10
com.virus.hunter	[1, 1, 1, 0, 0, 1, 1, 0, 1]	0	9
com.virus.hunter	[0, 0, 0, 0, 0, 1, 0, 1, 1]	0	15
com.virus.hunter	[1, 1, 1, 0, 0, 1, 1, 0, 0]	0	12
com.virus.hunter	[1, 1, 1, 0, 0, 1, 0, 1, 1]	0	16
com.virus.hunter	[0, 0, 0, 0, 0, 1, 1, 0, 0]	0	9
com.virus.hunter	[1, 1, 1, 0, 0, 0, 0, 1, 1]	0	3
com.virus.hunter	[0, 0, 0, 0, 0, 1, 1, 0, 0]	0	7
com.bigqsys.tvcast.screenmirroring	[1, 0, 0, 1, 1, 1, 1, 1, 1]	0	-1
com.bigqsys.tvcast.screenmirroring	[1, 1, 0, 0, 1, 0, 1, 1, 0]	0	-1
com.bigqsys.tvcast.screenmirroring	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.bigqsys.tvcast.screenmirroring	[0, 0, 0, 1, 1, 0, 0, 1, 1]	0	-1
com.bigqsys.tvcast.screenmirroring	[1, 1, 0, 0, 0, 0, 1, 1, 0]	0	-1
com.bigqsys.tvcast.screenmirroring	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.bigqsys.tvcast.screenmirroring	[1, 1, 0, 0, 0, 0, 1, 1, 0]	0	-1
com.bigqsys.tvcast.screenmirroring	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.bigqsys.tvcast.screenmirroring	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.bigqsys.tvcast.screenmirroring	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.bigqsys.tvcast.screenmirroring	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.bigqsys.tvcast.screenmirroring	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.google.android.apps.translate	[0, 1, 1, 0, 1, 0, 0, 1, 0]	0	3
com.google.android.apps.translate	[1, 1, 1, 1, 1, 0, 0, 0, 1]	0	4
com.google.android.apps.translate	[1, 0, 1, 1, 0, 1, 1, 1, 0]	0	9
com.google.android.apps.translate	[1, 0, 0, 0, 1, 0, 1, 0, 1]	0	6
com.google.android.apps.translate	[1, 0, 0, 0, 0, 1, 0, 1, 0]	0	12
com.google.android.apps.translate	[1, 0, 1, 1, 1, 0, 1, 0, 1]	0	6
com.google.android.apps.translate	[1, 0, 0, 0, 0, 1, 1, 0, 0]	0	9
com.google.android.apps.translate	[1, 0, 1, 1, 1, 0, 1, 0, 1]	0	6
com.google.android.apps.translate	[0, 0, 0, 0, 0, 1, 0, 1, 0]	0	9
com.google.android.apps.translate	[1, 0, 0, 0, 0, 1, 1, 0, 0]	0	9
com.google.android.apps.translate	[0, 0, 0, 0, 0, 1, 0, 1, 0]	0	14
com.google.android.apps.translate	[1, 0, 0, 0, 0, 1, 1, 0, 0]	0	12
app.intra	[0, 1, 0, 0, 1, 0, 0, 1, 1]	0	4
app.intra	[0, 0, 1, 1, 1, 1, 0, 0, 0]	0	4
app.intra	[1, 0, 0, 1, 0, 1, 0, 1, 0]	0	6
app.intra	[1, 1, 0, 1, 0, 1, 1, 0, 1]	0	11
app.intra	[1, 1, 1, 0, 0, 1, 0, 1, 1]	0	10
app.intra	[1, 0, 0, 1, 0, 1, 1, 1, 1]	0	9
app.intra	[1, 1, 0, 0, 1, 1, 0, 1, 0]	0	7
app.intra	[1, 0, 0, 1, 0, 1, 1, 0, 1]	0	9
app.intra	[1, 1, 0, 0, 0, 1, 1, 1, 1]	0	11
app.intra	[1, 0, 0, 1, 0, 1, 0, 1, 1]	0	10
app.intra	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	5
app.intra	[1, 0, 0, 1, 0, 1, 0, 1, 1]	0	10
idm.internet.download.manager	[1, 1, 1, 1, 0, 0, 0, 1, 0]	0	2
idm.internet.download.manager	[1, 0, 1, 1, 0, 0, 0, 1, 0]	0	2
idm.internet.download.manager	[0, 0, 0, 0, 0, 1, 1, 0, 1]	0	5
idm.internet.download.manager	[1, 0, 1, 1, 1, 0, 0, 1, 0]	0	2
idm.internet.download.manager	[0, 0, 0, 0, 0, 0, 0, 1, 0]	0	2
idm.internet.download.manager	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	2
idm.internet.download.manager	[1, 0, 0, 0, 0, 0, 0, 1, 0]	0	2
idm.internet.download.manager	[1, 1, 1, 1, 1, 1, 1, 0, 1]	0	2
idm.internet.download.manager	[1, 1, 1, 1, 1, 1, 1, 0, 1]	0	2
idm.internet.download.manager	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	4
idm.internet.download.manager	[1, 1, 1, 1, 1, 1, 1, 0, 1]	0	4
idm.internet.download.manager	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	2
com.eco.fastcharger	[0, 1, 1, 1, 1, 0, 1, 1, 1]	0	6
com.eco.fastcharger	[0, 0, 1, 0, 1, 1, 1, 0, 1]	0	11
com.eco.fastcharger	[0, 1, 0, 1, 1, 1, 1, 1, 1]	0	11
com.eco.fastcharger	[1, 1, 0, 1, 1, 1, 1, 0, 0]	0	12
com.eco.fastcharger	[1, 1, 0, 1, 1, 1, 1, 1, 1]	0	10
com.eco.fastcharger	[0, 1, 0, 1, 1, 1, 1, 0, 0]	0	11
com.eco.fastcharger	[1, 1, 0, 1, 1, 1, 1, 1, 1]	0	11
com.eco.fastcharger	[0, 1, 0, 1, 1, 1, 1, 0, 0]	0	11
com.eco.fastcharger	[1, 1, 0, 1, 1, 1, 1, 0, 0]	0	13
com.eco.fastcharger	[0, 1, 0, 1, 1, 1, 1, 1, 1]	0	12
com.eco.fastcharger	[1, 1, 0, 1, 1, 1, 1, 0, 0]	0	11
com.eco.fastcharger	[0, 1, 0, 1, 1, 1, 1, 1, 1]	0	12
io.mrarm.mctoolbox	[1, 0, 0, 1, 0, 0, 1, 1, 0]	0	2
io.mrarm.mctoolbox	[1, 0, 1, 0, 1, 0, 0, 1, 0]	0	2
io.mrarm.mctoolbox	[0, 0, 1, 1, 0, 1, 1, 1, 1]	0	4
io.mrarm.mctoolbox	[0, 1, 1, 0, 0, 0, 1, 1, 0]	0	2
io.mrarm.mctoolbox	[1, 0, 1, 0, 0, 1, 1, 1, 1]	0	3
io.mrarm.mctoolbox	[0, 0, 1, 1, 1, 0, 0, 1, 0]	0	2
io.mrarm.mctoolbox	[1, 0, 1, 0, 0, 1, 1, 1, 1]	0	3
io.mrarm.mctoolbox	[0, 0, 1, 1, 1, 0, 0, 1, 0]	0	2
io.mrarm.mctoolbox	[1, 0, 0, 0, 0, 1, 1, 1, 1]	0	3
io.mrarm.mctoolbox	[1, 0, 1, 0, 0, 1, 1, 1, 1]	0	3
io.mrarm.mctoolbox	[1, 0, 1, 0, 0, 1, 1, 0, 1]	0	4
io.mrarm.mctoolbox	[1, 0, 1, 0, 0, 1, 1, 1, 1]	0	4
com.dyer.secvpn	[1, 0, 1, 1, 0, 0, 0, 1, 1]	0	2
com.dyer.secvpn	[0, 1, 1, 0, 0, 0, 1, 1, 1]	0	2
com.dyer.secvpn	[0, 1, 1, 0, 1, 0, 1, 1, 1]	0	2
com.dyer.secvpn	[0, 1, 1, 1, 1, 1, 1, 0, 1]	0	3
com.dyer.secvpn	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	3
com.dyer.secvpn	[0, 0, 1, 1, 0, 0, 0, 1, 1]	0	2
com.dyer.secvpn	[1, 0, 1, 1, 1, 1, 1, 0, 1]	0	3
com.dyer.secvpn	[1, 1, 1, 1, 0, 0, 1, 1, 1]	0	2
com.dyer.secvpn	[0, 0, 1, 1, 1, 1, 1, 0, 0]	0	3
com.dyer.secvpn	[1, 1, 1, 1, 1, 1, 1, 0, 1]	0	3
com.dyer.secvpn	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	3
com.dyer.secvpn	[1, 0, 1, 1, 1, 1, 1, 0, 1]	0	3
com.designkeyboard.keyboard	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	14
com.designkeyboard.keyboard	[1, 1, 1, 1, 1, 0, 0, 1, 0]	0	2
com.designkeyboard.keyboard	[1, 0, 0, 0, 1, 0, 0, 0, 1]	0	2
com.designkeyboard.keyboard	[1, 1, 1, 0, 0, 0, 1, 1, 0]	0	2
com.designkeyboard.keyboard	[1, 1, 0, 1, 1, 0, 0, 1, 0]	0	2
com.designkeyboard.keyboard	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	17
com.designkeyboard.keyboard	[1, 0, 1, 1, 1, 0, 0, 0, 0]	0	2
com.designkeyboard.keyboard	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	-1
com.designkeyboard.keyboard	[1, 1, 1, 1, 1, 0, 0, 1, 0]	0	2
com.designkeyboard.keyboard	[1, 1, 0, 1, 1, 1, 0, 1, 1]	0	19
com.designkeyboard.keyboard	[1, 1, 1, 1, 1, 0, 0, 0, 0]	0	2
com.designkeyboard.keyboard	[1, 1, 0, 1, 1, 1, 0, 1, 1]	0	-1
com.google.android.apps.adm	[1, 0, 0, 1, 1, 1, 0, 1, 0]	0	9
com.google.android.apps.adm	[0, 1, 0, 1, 0, 0, 1, 0, 0]	0	2
com.google.android.apps.adm	[1, 0, 0, 1, 1, 1, 0, 1, 0]	0	9
com.google.android.apps.adm	[1, 1, 1, 0, 0, 0, 0, 1, 0]	0	2
com.google.android.apps.adm	[1, 0, 0, 1, 1, 1, 0, 1, 0]	0	7
com.google.android.apps.adm	[1, 0, 0, 1, 1, 1, 0, 1, 0]	0	12
com.google.android.apps.adm	[1, 0, 0, 0, 1, 1, 0, 1, 0]	0	14
com.google.android.apps.adm	[1, 0, 0, 1, 1, 1, 0, 1, 0]	0	8
com.google.android.apps.adm	[1, 0, 0, 1, 1, 1, 0, 1, 0]	0	9
com.google.android.apps.adm	[1, 0, 0, 0, 1, 1, 0, 1, 0]	0	8
com.google.android.apps.adm	[1, 0, 0, 1, 1, 1, 0, 1, 0]	0	10
com.google.android.apps.adm	[1, 0, 0, 0, 1, 1, 0, 1, 0]	0	12
com.downloader.privatebrowser	[1, 1, 0, 0, 1, 1, 0, 0, 0]	0	-1
com.downloader.privatebrowser	[0, 0, 0, 1, 0, 0, 0, 1, 1]	0	-1
com.downloader.privatebrowser	[0, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.downloader.privatebrowser	[0, 0, 1, 0, 0, 1, 1, 1, 1]	0	-1
com.downloader.privatebrowser	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.downloader.privatebrowser	[1, 1, 0, 0, 1, 1, 0, 0, 0]	0	-1
com.downloader.privatebrowser	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.downloader.privatebrowser	[0, 1, 0, 0, 1, 1, 0, 0, 0]	0	-1
com.downloader.privatebrowser	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.downloader.privatebrowser	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.downloader.privatebrowser	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	-1
com.downloader.privatebrowser	[1, 1, 0, 0, 1, 1, 1, 1, 0]	0	-1
com.modbarbie.hermosso	[0, 0, 1, 1, 0, 1, 0, 0, 1]	0	15
com.modbarbie.hermosso	[1, 1, 1, 1, 0, 0, 1, 1, 1]	0	5
com.modbarbie.hermosso	[1, 0, 0, 1, 0, 1, 1, 1, 1]	0	14
com.modbarbie.hermosso	[0, 1, 1, 0, 1, 1, 1, 0, 0]	0	14
com.modbarbie.hermosso	[0, 0, 1, 1, 0, 1, 1, 1, 1]	0	11
com.modbarbie.hermosso	[1, 0, 0, 1, 0, 1, 0, 0, 1]	0	12
com.modbarbie.hermosso	[0, 0, 1, 1, 1, 1, 1, 1, 1]	0	19
com.modbarbie.hermosso	[1, 0, 0, 1, 0, 1, 0, 0, 1]	0	20
com.modbarbie.hermosso	[1, 0, 0, 1, 1, 1, 1, 1, 1]	0	12
com.modbarbie.hermosso	[0, 0, 1, 0, 0, 1, 0, 1, 1]	0	-1
com.modbarbie.hermosso	[0, 0, 0, 1, 1, 1, 1, 1, 1]	0	-1
com.modbarbie.hermosso	[0, 0, 1, 1, 0, 1, 0, 0, 1]	0	14
do.multiple.cloner	[0, 0, 0, 1, 1, 0, 0, 0, 0]	0	3
do.multiple.cloner	[0, 0, 1, 0, 0, 0, 1, 1, 1]	0	5
do.multiple.cloner	[0, 1, 1, 1, 1, 0, 1, 1, 1]	0	5
do.multiple.cloner	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	10
do.multiple.cloner	[0, 1, 1, 1, 1, 1, 1, 0, 1]	0	8
do.multiple.cloner	[1, 0, 0, 0, 1, 0, 1, 1, 1]	0	6
do.multiple.cloner	[0, 1, 1, 1, 1, 1, 0, 0, 1]	0	7
do.multiple.cloner	[1, 0, 0, 0, 1, 0, 1, 1, 1]	0	6
do.multiple.cloner	[0, 1, 1, 1, 1, 1, 1, 0, 1]	0	9
do.multiple.cloner	[0, 1, 1, 1, 1, 1, 0, 0, 1]	0	15
do.multiple.cloner	[0, 1, 1, 1, 1, 1, 0, 0, 1]	0	10
do.multiple.cloner	[0, 1, 1, 1, 1, 1, 0, 0, 0]	0	8
com.convergeict.android	[0, 0, 1, 1, 0, 0, 1, 1, 1]	0	4
com.convergeict.android	[0, 0, 0, 1, 0, 1, 1, 1, 0]	0	3
com.convergeict.android	[1, 1, 1, 0, 0, 1, 1, 0, 0]	0	4
com.convergeict.android	[0, 0, 1, 0, 1, 0, 0, 1, 0]	0	2
com.convergeict.android	[0, 0, 1, 1, 0, 1, 1, 0, 0]	0	3
com.convergeict.android	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	4
com.convergeict.android	[1, 0, 1, 1, 0, 1, 1, 0, 0]	0	4
com.convergeict.android	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	4
com.convergeict.android	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	4
com.convergeict.android	[1, 1, 1, 0, 0, 0, 1, 0, 1]	0	4
com.convergeict.android	[0, 1, 1, 0, 0, 0, 1, 1, 0]	0	2
com.convergeict.android	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	4
com.karolinaaleksandrova.fastramcleaner	[0, 1, 1, 1, 0, 1, 0, 1, 0]	0	8
com.karolinaaleksandrova.fastramcleaner	[0, 1, 0, 0, 0, 1, 0, 1, 1]	0	7
com.karolinaaleksandrova.fastramcleaner	[0, 1, 1, 1, 1, 0, 0, 1, 1]	0	4
com.karolinaaleksandrova.fastramcleaner	[1, 0, 0, 0, 1, 0, 0, 1, 1]	0	4
com.karolinaaleksandrova.fastramcleaner	[0, 1, 1, 1, 0, 1, 0, 1, 1]	0	10
com.karolinaaleksandrova.fastramcleaner	[0, 1, 0, 0, 0, 1, 0, 1, 0]	0	9
com.karolinaaleksandrova.fastramcleaner	[0, 1, 1, 1, 0, 1, 0, 1, 1]	0	5
com.karolinaaleksandrova.fastramcleaner	[0, 1, 0, 0, 0, 1, 0, 1, 0]	0	7
com.karolinaaleksandrova.fastramcleaner	[0, 0, 1, 0, 0, 1, 0, 1, 1]	0	9
com.karolinaaleksandrova.fastramcleaner	[0, 1, 1, 1, 0, 1, 0, 1, 0]	0	8
com.karolinaaleksandrova.fastramcleaner	[0, 1, 0, 0, 0, 1, 0, 1, 1]	0	5
com.karolinaaleksandrova.fastramcleaner	[0, 1, 1, 1, 0, 1, 0, 1, 0]	0	14
com.avast.android.mobilesecurity	[0, 0, 1, 1, 1, 0, 1, 1, 1]	0	-1
com.avast.android.mobilesecurity	[1, 1, 0, 1, 1, 0, 1, 1, 1]	0	3
com.avast.android.mobilesecurity	[0, 1, 1, 1, 0, 0, 0, 0, 1]	0	-1
com.avast.android.mobilesecurity	[0, 1, 1, 0, 0, 1, 0, 1, 1]	0	8
com.avast.android.mobilesecurity	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	-1
com.avast.android.mobilesecurity	[1, 1, 1, 1, 0, 1, 0, 1, 1]	0	5
com.avast.android.mobilesecurity	[0, 1, 1, 0, 1, 0, 1, 1, 1]	0	3
com.avast.android.mobilesecurity	[1, 1, 0, 1, 0, 1, 0, 1, 1]	0	8
com.avast.android.mobilesecurity	[1, 1, 1, 1, 0, 1, 0, 1, 1]	0	12
com.avast.android.mobilesecurity	[1, 1, 0, 1, 0, 0, 0, 1, 1]	0	3
com.avast.android.mobilesecurity	[1, 1, 1, 1, 1, 1, 0, 1, 0]	0	8
com.avast.android.mobilesecurity	[1, 1, 0, 1, 0, 1, 0, 1, 1]	0	10
com.soomapps.screenmirroring	[1, 1, 0, 1, 0, 0, 0, 0, 0]	0	3
com.soomapps.screenmirroring	[1, 1, 0, 1, 0, 1, 1, 1, 1]	0	12
com.soomapps.screenmirroring	[0, 0, 0, 1, 0, 1, 1, 1, 0]	0	13
com.soomapps.screenmirroring	[1, 1, 1, 1, 1, 0, 1, 1, 1]	0	7
com.soomapps.screenmirroring	[0, 0, 0, 1, 0, 1, 1, 1, 1]	0	10
com.soomapps.screenmirroring	[1, 1, 0, 1, 0, 0, 1, 1, 0]	0	3
