application	agent	coverage	states
com.playtoddlers.happydaycarestories.free	[1, 1, 1, 1, 1, 0, 1, 1, 1]	0	2
com.playtoddlers.happydaycarestories.free	[1, 1, 0, 0, 1, 0, 1, 0, 0]	0	2
com.playtoddlers.happydaycarestories.free	[1, 0, 1, 1, 1, 0, 1, 0, 1]	0	2
alldictdict.alldict.tlen	[0, 0, 0, 1, 0, 0, 1, 1, 1]	0	4
alldictdict.alldict.tlen	[0, 0, 1, 0, 1, 1, 0, 1, 0]	0	14
alldictdict.alldict.tlen	[1, 0, 0, 0, 0, 0, 0, 1, 1]	0	4
alldictdict.alldict.tlen	[1, 1, 0, 0, 1, 1, 1, 0, 1]	0	9
alldictdict.alldict.tlen	[0, 0, 1, 0, 1, 1, 1, 0, 1]	0	10
alldictdict.alldict.tlen	[1, 1, 0, 0, 1, 1, 0, 1, 0]	0	10
alldictdict.alldict.tlen	[0, 0, 1, 0, 1, 1, 1, 0, 1]	0	6
alldictdict.alldict.tlen	[1, 1, 0, 0, 1, 1, 0, 1, 0]	0	7
alldictdict.alldict.tlen	[0, 0, 1, 0, 1, 1, 0, 1, 0]	0	7
alldictdict.alldict.tlen	[1, 1, 0, 0, 1, 1, 1, 0, 1]	0	5
alldictdict.alldict.tlen	[0, 0, 1, 0, 1, 1, 0, 0, 0]	0	10
kidzooly.rhymes	[1, 0, 0, 0, 1, 0, 0, 1, 1]	0	3
kidzooly.rhymes	[1, 0, 0, 0, 0, 0, 1, 1, 0]	0	2
kidzooly.rhymes	[1, 1, 1, 0, 1, 1, 1, 0, 1]	0	3
kidzooly.rhymes	[1, 1, 1, 1, 1, 0, 0, 0, 0]	0	2
kidzooly.rhymes	[1, 1, 1, 0, 1, 0, 0, 1, 1]	0	3
kidzooly.rhymes	[1, 0, 0, 0, 1, 1, 1, 0, 1]	0	3
kidzooly.rhymes	[1, 1, 1, 0, 1, 0, 0, 1, 1]	0	3
kidzooly.rhymes	[1, 0, 0, 0, 1, 1, 1, 0, 1]	0	3
kidzooly.rhymes	[1, 1, 1, 0, 1, 0, 0, 1, 1]	0	3
kidzooly.rhymes	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	3
kidzooly.rhymes	[1, 1, 1, 0, 1, 0, 0, 1, 1]	0	3
kidzooly.rhymes	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	3
learn.korean.language.offline	[1, 0, 1, 0, 1, 1, 1, 0, 1]	0	-1
learn.korean.language.offline	[0, 0, 1, 0, 1, 1, 1, 1, 1]	0	-1
learn.korean.language.offline	[0, 1, 1, 1, 0, 1, 1, 1, 1]	0	-1
learn.korean.language.offline	[1, 0, 1, 1, 0, 0, 0, 1, 1]	0	-1
learn.korean.language.offline	[1, 0, 1, 0, 0, 0, 0, 1, 1]	0	-1
learn.korean.language.offline	[1, 0, 1, 1, 1, 1, 1, 0, 1]	0	-1
learn.korean.language.offline	[1, 0, 1, 0, 0, 0, 0, 1, 1]	0	-1
learn.korean.language.offline	[1, 0, 1, 1, 1, 1, 1, 0, 1]	0	-1
learn.korean.language.offline	[1, 0, 1, 1, 1, 1, 1, 0, 1]	0	-1
learn.korean.language.offline	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	-1
learn.korean.language.offline	[1, 0, 1, 1, 1, 1, 1, 0, 1]	0	-1
learn.korean.language.offline	[1, 0, 0, 1, 1, 0, 1, 0, 1]	0	-1
com.uzmafariz.kidssongenglish	[1, 0, 1, 0, 1, 0, 0, 0, 1]	0	-1
com.uzmafariz.kidssongenglish	[0, 1, 1, 1, 1, 0, 1, 0, 1]	0	-1
com.uzmafariz.kidssongenglish	[1, 0, 1, 0, 0, 1, 0, 1, 0]	0	-1
com.uzmafariz.kidssongenglish	[0, 1, 1, 0, 1, 0, 0, 0, 1]	0	-1
com.uzmafariz.kidssongenglish	[1, 0, 1, 0, 1, 0, 0, 0, 1]	0	-1
com.uzmafariz.kidssongenglish	[0, 0, 1, 0, 0, 1, 0, 0, 0]	0	-1
com.uzmafariz.kidssongenglish	[1, 0, 1, 0, 1, 0, 0, 1, 1]	0	-1
com.uzmafariz.kidssongenglish	[0, 0, 1, 0, 0, 1, 0, 1, 0]	0	-1
com.uzmafariz.kidssongenglish	[1, 0, 1, 0, 0, 0, 0, 1, 1]	0	-1
com.uzmafariz.kidssongenglish	[1, 0, 1, 0, 1, 0, 0, 0, 1]	0	-1
com.uzmafariz.kidssongenglish	[1, 0, 1, 0, 0, 0, 0, 1, 1]	0	-1
com.uzmafariz.kidssongenglish	[1, 0, 1, 0, 1, 0, 0, 0, 1]	0	-1
com.coloring.dinosaur	[0, 1, 1, 1, 1, 1, 1, 1, 0]	0	2
com.coloring.dinosaur	[1, 0, 0, 0, 0, 1, 0, 1, 1]	0	2
com.coloring.dinosaur	[1, 0, 1, 1, 0, 0, 0, 0, 1]	0	2
com.coloring.dinosaur	[1, 1, 1, 0, 1, 1, 1, 0, 0]	0	2
com.coloring.dinosaur	[1, 1, 1, 0, 0, 0, 0, 0, 1]	0	2
com.coloring.dinosaur	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	2
com.coloring.dinosaur	[1, 1, 1, 0, 0, 0, 0, 0, 1]	0	2
com.coloring.dinosaur	[1, 0, 1, 1, 0, 1, 1, 0, 0]	0	2
com.coloring.dinosaur	[0, 1, 1, 0, 0, 0, 0, 0, 1]	0	2
com.coloring.dinosaur	[1, 1, 1, 0, 0, 0, 0, 1, 1]	0	2
com.coloring.dinosaur	[1, 1, 1, 0, 0, 0, 0, 0, 1]	0	2
com.coloring.dinosaur	[1, 0, 1, 0, 0, 0, 0, 0, 1]	0	2
com.math.photo.scanner.equation.formula.calculator	[0, 0, 0, 0, 0, 0, 0, 1, 0]	0	3
com.math.photo.scanner.equation.formula.calculator	[1, 0, 0, 1, 1, 1, 1, 1, 1]	0	17
com.math.photo.scanner.equation.formula.calculator	[1, 1, 1, 1, 0, 0, 0, 1, 0]	0	2
com.math.photo.scanner.equation.formula.calculator	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	10
com.math.photo.scanner.equation.formula.calculator	[1, 0, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.lingodeer	[1, 0, 1, 0, 1, 1, 0, 1, 1]	0	12
com.lingodeer	[1, 0, 1, 1, 0, 1, 0, 0, 1]	0	9
com.lingodeer	[1, 0, 0, 1, 0, 1, 1, 1, 1]	0	12
com.lingodeer	[1, 0, 1, 1, 0, 1, 1, 1, 0]	0	4
com.lingodeer	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	8
com.lingodeer	[1, 0, 1, 0, 0, 1, 1, 1, 1]	0	-1
com.lingodeer	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	8
com.lingodeer	[1, 0, 1, 0, 0, 1, 1, 1, 0]	0	-1
com.lingodeer	[1, 1, 0, 1, 1, 1, 0, 1, 1]	0	-1
com.lingodeer	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	10
com.lingodeer	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	9
com.lingodeer	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	10
com.juniorpear.animal_sound	[0, 0, 1, 0, 0, 1, 0, 1, 1]	0	-1
com.juniorpear.animal_sound	[1, 1, 1, 0, 1, 1, 0, 0, 0]	0	-1
com.juniorpear.animal_sound	[0, 1, 0, 1, 1, 1, 0, 1, 0]	0	-1
com.juniorpear.animal_sound	[1, 0, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.juniorpear.animal_sound	[1, 0, 1, 0, 1, 1, 0, 0, 0]	0	-1
com.juniorpear.animal_sound	[1, 1, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.juniorpear.animal_sound	[1, 0, 1, 1, 1, 1, 0, 0, 0]	0	-1
com.juniorpear.animal_sound	[1, 1, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.juniorpear.animal_sound	[1, 1, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.juniorpear.animal_sound	[1, 0, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.juniorpear.animal_sound	[1, 1, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.juniorpear.animal_sound	[1, 1, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.instructure.candroid	[1, 0, 1, 0, 1, 0, 0, 1, 1]	0	4
com.instructure.candroid	[1, 1, 1, 1, 1, 0, 0, 0, 1]	0	4
com.instructure.candroid	[0, 1, 1, 0, 1, 1, 1, 1, 1]	0	8
com.instructure.candroid	[1, 0, 0, 1, 0, 1, 0, 1, 1]	0	9
com.instructure.candroid	[1, 0, 0, 1, 1, 1, 1, 1, 1]	0	8
com.instructure.candroid	[0, 1, 1, 0, 0, 1, 0, 1, 1]	0	8
com.instructure.candroid	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	9
com.instructure.candroid	[0, 1, 1, 0, 0, 1, 0, 1, 0]	0	6
com.instructure.candroid	[1, 0, 0, 1, 1, 1, 1, 1, 1]	0	9
com.instructure.candroid	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	10
com.instructure.candroid	[1, 0, 0, 1, 1, 1, 1, 1, 1]	0	9
com.instructure.candroid	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	11
com.tocaboca.tocakitchen	[0, 0, 0, 1, 1, 1, 0, 1, 1]	0	-1
com.tocaboca.tocakitchen	[0, 0, 1, 1, 1, 0, 1, 1, 1]	0	-1
com.tocaboca.tocakitchen	[1, 0, 1, 1, 1, 1, 1, 0, 1]	0	-1
com.tocaboca.tocakitchen	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	-1
com.tocaboca.tocakitchen	[1, 0, 1, 1, 0, 0, 1, 0, 0]	0	-1
com.tocaboca.tocakitchen	[1, 1, 1, 1, 1, 1, 0, 0, 1]	0	-1
com.tocaboca.tocakitchen	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	-1
com.tocaboca.tocakitchen	[1, 0, 1, 1, 1, 1, 1, 0, 0]	0	-1
com.tocaboca.tocakitchen	[1, 0, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.tocaboca.tocakitchen	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
com.tocaboca.tocakitchen	[1, 0, 0, 1, 1, 1, 0, 0, 1]	0	-1
com.tocaboca.tocakitchen	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	-1
com.nursery.kidsrhymes	[0, 1, 0, 0, 1, 0, 0, 1, 0]	0	-1
com.nursery.kidsrhymes	[0, 0, 1, 1, 0, 1, 1, 1, 0]	0	-1
com.nursery.kidsrhymes	[0, 1, 0, 1, 0, 0, 1, 0, 1]	0	-1
com.nursery.kidsrhymes	[0, 0, 0, 1, 1, 0, 1, 1, 1]	0	-1
com.nursery.kidsrhymes	[0, 1, 0, 1, 0, 0, 0, 1, 0]	0	-1
com.nursery.kidsrhymes	[0, 1, 0, 0, 0, 0, 1, 0, 1]	0	-1
com.nursery.kidsrhymes	[0, 1, 0, 1, 1, 0, 0, 1, 1]	0	-1
com.nursery.kidsrhymes	[0, 1, 0, 0, 0, 0, 1, 0, 1]	0	-1
com.nursery.kidsrhymes	[0, 1, 0, 1, 0, 0, 0, 1, 0]	0	-1
com.nursery.kidsrhymes	[0, 1, 0, 1, 1, 0, 0, 1, 1]	0	-1
com.nursery.kidsrhymes	[1, 1, 0, 1, 0, 0, 0, 1, 0]	0	-1
com.nursery.kidsrhymes	[0, 1, 0, 1, 1, 0, 0, 1, 1]	0	-1
com.quipper.school.assignment	[0, 0, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.quipper.school.assignment	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	-1
com.quipper.school.assignment	[0, 0, 1, 0, 0, 1, 0, 1, 1]	0	-1
com.quipper.school.assignment	[1, 1, 1, 0, 1, 1, 1, 0, 1]	0	-1
com.quipper.school.assignment	[1, 1, 1, 0, 0, 0, 0, 0, 0]	0	-1
com.quipper.school.assignment	[1, 0, 1, 1, 1, 1, 1, 0, 1]	0	-1
com.quipper.school.assignment	[1, 1, 1, 0, 0, 0, 0, 0, 0]	0	-1
com.quipper.school.assignment	[1, 0, 1, 1, 1, 1, 1, 0, 1]	0	-1
com.quipper.school.assignment	[1, 1, 1, 0, 0, 0, 0, 0, 0]	0	-1
com.quipper.school.assignment	[1, 1, 1, 0, 0, 0, 0, 0, 0]	0	-1
com.quipper.school.assignment	[1, 1, 1, 0, 0, 0, 0, 0, 0]	0	-1
com.quipper.school.assignment	[1, 1, 1, 0, 0, 0, 0, 0, 0]	0	-1
com.bigfamily.cocomelonsong	[1, 0, 1, 0, 0, 1, 1, 1, 1]	0	20
com.bigfamily.cocomelonsong	[1, 0, 0, 0, 0, 0, 0, 1, 0]	0	4
com.bigfamily.cocomelonsong	[1, 1, 1, 0, 0, 0, 0, 1, 1]	0	4
com.bigfamily.cocomelonsong	[0, 1, 1, 1, 0, 0, 1, 1, 0]	0	5
com.bigfamily.cocomelonsong	[1, 0, 1, 0, 0, 0, 1, 1, 0]	0	3
com.bigfamily.cocomelonsong	[0, 1, 1, 1, 0, 1, 1, 1, 1]	0	11
com.bigfamily.cocomelonsong	[1, 0, 1, 0, 0, 0, 1, 1, 0]	0	4
com.bigfamily.cocomelonsong	[0, 1, 1, 1, 0, 1, 1, 1, 1]	0	11
com.bigfamily.cocomelonsong	[0, 1, 1, 1, 0, 1, 1, 1, 1]	0	12
com.bigfamily.cocomelonsong	[0, 1, 1, 1, 0, 1, 1, 0, 1]	0	16
com.bigfamily.cocomelonsong	[0, 1, 1, 1, 0, 0, 1, 1, 1]	0	6
com.bigfamily.cocomelonsong	[0, 1, 1, 1, 0, 1, 0, 1, 1]	0	13
com.forqan.tech.Jobs	[0, 0, 1, 1, 0, 0, 1, 0, 0]	0	2
com.forqan.tech.Jobs	[1, 0, 1, 0, 1, 0, 0, 0, 1]	0	3
com.forqan.tech.Jobs	[1, 1, 0, 0, 0, 1, 0, 0, 0]	0	2
com.forqan.tech.Jobs	[0, 1, 1, 1, 0, 0, 0, 1, 0]	0	2
com.forqan.tech.Jobs	[1, 1, 0, 0, 1, 0, 0, 0, 1]	0	3
com.forqan.tech.Jobs	[1, 1, 1, 0, 0, 1, 0, 0, 0]	0	2
com.forqan.tech.Jobs	[1, 1, 1, 0, 1, 0, 0, 0, 1]	0	3
com.forqan.tech.Jobs	[1, 0, 1, 0, 0, 1, 0, 0, 1]	0	3
com.forqan.tech.Jobs	[1, 1, 0, 0, 1, 0, 0, 0, 1]	0	3
com.forqan.tech.Jobs	[1, 1, 1, 0, 1, 0, 0, 0, 1]	0	3
com.forqan.tech.Jobs	[1, 1, 1, 0, 1, 0, 0, 0, 1]	0	3
com.forqan.tech.Jobs	[1, 1, 1, 0, 1, 0, 0, 0, 0]	0	2
com.siwalusoftware.dogscanner	[1, 0, 1, 0, 1, 0, 0, 1, 1]	0	2
com.siwalusoftware.dogscanner	[0, 1, 0, 0, 0, 0, 1, 0, 1]	0	6
com.siwalusoftware.dogscanner	[0, 0, 1, 1, 1, 0, 1, 1, 0]	0	2
com.siwalusoftware.dogscanner	[0, 1, 1, 1, 1, 0, 1, 1, 1]	0	7
com.siwalusoftware.dogscanner	[0, 1, 0, 0, 1, 0, 1, 1, 0]	0	5
com.siwalusoftware.dogscanner	[0, 0, 1, 1, 0, 0, 1, 0, 1]	0	2
com.siwalusoftware.dogscanner	[0, 1, 0, 0, 1, 0, 1, 1, 1]	0	8
com.siwalusoftware.dogscanner	[0, 1, 1, 1, 0, 0, 1, 0, 1]	0	6
com.siwalusoftware.dogscanner	[0, 1, 1, 1, 1, 0, 1, 1, 1]	0	6
com.siwalusoftware.dogscanner	[0, 1, 0, 0, 0, 0, 1, 1, 1]	0	6
com.siwalusoftware.dogscanner	[0, 1, 1, 1, 1, 0, 1, 1, 1]	0	6
com.siwalusoftware.dogscanner	[0, 1, 0, 0, 1, 0, 1, 0, 1]	0	6
kidzooly.fivelittle	[1, 0, 0, 1, 1, 0, 1, 1, 1]	0	3
kidzooly.fivelittle	[1, 0, 1, 0, 0, 0, 1, 1, 0]	0	2
kidzooly.fivelittle	[0, 0, 0, 0, 0, 0, 0, 1, 0]	0	2
kidzooly.fivelittle	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	2
kidzooly.fivelittle	[1, 0, 0, 1, 1, 1, 1, 0, 0]	0	2
kidzooly.fivelittle	[1, 1, 0, 0, 1, 0, 1, 1, 1]	0	3
kidzooly.fivelittle	[1, 0, 0, 1, 1, 1, 0, 0, 0]	0	2
kidzooly.fivelittle	[1, 1, 0, 0, 1, 0, 1, 1, 1]	0	3
kidzooly.fivelittle	[1, 1, 0, 0, 1, 0, 1, 1, 1]	0	3
kidzooly.fivelittle	[1, 1, 0, 0, 1, 0, 1, 1, 1]	0	3
kidzooly.fivelittle	[1, 1, 0, 0, 1, 0, 1, 1, 1]	0	3
kidzooly.fivelittle	[1, 0, 0, 0, 1, 0, 1, 1, 1]	0	3
org.coursera.android	[1, 1, 1, 0, 1, 0, 1, 0, 0]	0	2
org.coursera.android	[1, 1, 1, 0, 1, 0, 0, 1, 1]	0	4
org.coursera.android	[0, 1, 0, 1, 1, 0, 0, 1, 1]	0	4
org.coursera.android	[0, 1, 1, 0, 0, 0, 1, 0, 0]	0	2
org.coursera.android	[1, 0, 1, 0, 1, 0, 0, 1, 1]	0	4
org.coursera.android	[1, 1, 0, 1, 1, 0, 0, 1, 0]	0	2
org.coursera.android	[1, 1, 1, 0, 1, 0, 0, 1, 1]	0	5
org.coursera.android	[0, 1, 0, 1, 1, 0, 0, 1, 1]	0	4
org.coursera.android	[1, 0, 1, 0, 1, 0, 0, 1, 1]	0	4
org.coursera.android	[0, 1, 1, 0, 1, 0, 0, 1, 1]	0	4
org.coursera.android	[1, 0, 1, 0, 1, 0, 0, 1, 1]	0	4
org.coursera.android	[1, 1, 1, 0, 1, 0, 0, 1, 1]	0	4
com.greysprings.kindergarten8	[1, 0, 1, 1, 0, 0, 1, 0, 0]	0	2
com.greysprings.kindergarten8	[1, 0, 0, 1, 1, 0, 0, 0, 1]	0	7
com.greysprings.kindergarten8	[0, 0, 1, 0, 1, 0, 1, 1, 1]	0	7
com.greysprings.kindergarten8	[1, 0, 1, 0, 1, 1, 1, 1, 0]	0	2
com.greysprings.kindergarten8	[1, 0, 0, 1, 1, 0, 1, 1, 1]	0	7
com.greysprings.kindergarten8	[0, 0, 1, 0, 1, 0, 0, 0, 1]	0	7
com.greysprings.kindergarten8	[1, 0, 0, 1, 0, 0, 1, 1, 1]	0	7
com.greysprings.kindergarten8	[0, 0, 1, 0, 1, 0, 0, 0, 1]	0	7
com.greysprings.kindergarten8	[1, 0, 0, 1, 1, 0, 1, 1, 1]	0	7
com.greysprings.kindergarten8	[1, 1, 0, 1, 1, 0, 1, 1, 1]	0	8
com.greysprings.kindergarten8	[0, 0, 0, 1, 1, 0, 1, 1, 1]	0	8
com.greysprings.kindergarten8	[1, 0, 0, 1, 0, 0, 1, 1, 1]	0	8
com.appcool.learnkorean	[1, 0, 0, 0, 0, 0, 0, 0, 1]	0	-1
com.appcool.learnkorean	[0, 1, 1, 0, 0, 1, 1, 0, 0]	0	9
com.appcool.learnkorean	[0, 1, 0, 0, 1, 1, 1, 0, 1]	0	11
com.appcool.learnkorean	[0, 0, 1, 0, 0, 0, 0, 0, 0]	0	3
com.appcool.learnkorean	[0, 1, 0, 0, 0, 1, 1, 0, 0]	0	7
com.appcool.learnkorean	[0, 1, 1, 0, 1, 1, 1, 0, 1]	0	8
com.appcool.learnkorean	[0, 1, 0, 0, 0, 1, 1, 0, 0]	0	9
com.appcool.learnkorean	[0, 1, 1, 0, 1, 1, 1, 0, 1]	0	9
com.appcool.learnkorean	[0, 1, 0, 0, 1, 1, 1, 0, 1]	0	8
com.appcool.learnkorean	[0, 1, 0, 0, 0, 1, 1, 0, 0]	0	7
com.appcool.learnkorean	[0, 1, 0, 0, 1, 1, 1, 0, 1]	0	10
com.appcool.learnkorean	[0, 0, 1, 0, 0, 1, 1, 0, 0]	0	8
com.hellotalk	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	-1
com.hellotalk	[0, 0, 1, 0, 0, 1, 0, 0, 0]	0	-1
com.hellotalk	[0, 1, 1, 0, 1, 1, 1, 0, 0]	0	-1
com.hellotalk	[0, 0, 0, 1, 0, 0, 0, 0, 0]	0	-1
com.hellotalk	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
com.hellotalk	[0, 1, 1, 0, 0, 1, 0, 0, 1]	0	-1
com.hellotalk	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
com.hellotalk	[0, 1, 1, 0, 0, 1, 0, 0, 0]	0	-1
com.hellotalk	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
com.hellotalk	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
com.hellotalk	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	-1
com.hellotalk	[1, 1, 1, 0, 1, 1, 1, 0, 0]	0	-1
com.pkt.versant	[0, 0, 1, 1, 1, 0, 1, 1, 0]	0	2
com.pkt.versant	[1, 1, 0, 1, 0, 0, 1, 1, 0]	0	2
com.pkt.versant	[1, 1, 1, 0, 1, 0, 1, 0, 0]	0	2
com.pkt.versant	[1, 1, 0, 1, 0, 0, 0, 0, 1]	0	2
com.pkt.versant	[1, 1, 0, 1, 1, 0, 1, 0, 0]	0	2
com.pkt.versant	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	2
com.pkt.versant	[1, 0, 0, 1, 1, 0, 1, 0, 0]	0	2
com.pkt.versant	[1, 1, 1, 0, 0, 0, 0, 1, 1]	0	2
com.pkt.versant	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	2
com.pkt.versant	[1, 1, 1, 0, 0, 0, 0, 1, 1]	0	2
com.pkt.versant	[1, 1, 0, 0, 0, 0, 1, 1, 1]	0	2
com.pkt.versant	[1, 1, 1, 0, 0, 0, 0, 1, 1]	0	2
com.foofoo.coloring	[0, 0, 0, 1, 0, 0, 0, 1, 0]	0	2
com.foofoo.coloring	[0, 0, 0, 0, 0, 0, 1, 0, 0]	0	2
com.foofoo.coloring	[1, 0, 1, 1, 0, 1, 0, 1, 1]	0	3
com.foofoo.coloring	[0, 0, 0, 1, 0, 1, 0, 0, 1]	0	3
com.foofoo.coloring	[1, 0, 1, 1, 0, 1, 0, 0, 1]	0	3
com.foofoo.coloring	[1, 0, 0, 1, 0, 1, 0, 1, 1]	0	3
com.foofoo.coloring	[1, 0, 1, 1, 0, 1, 0, 0, 1]	0	3
com.foofoo.coloring	[0, 0, 0, 1, 0, 1, 0, 1, 1]	0	3
com.foofoo.coloring	[1, 0, 1, 0, 0, 1, 0, 0, 1]	0	3
com.foofoo.coloring	[1, 0, 1, 1, 0, 1, 0, 0, 1]	0	3
com.foofoo.coloring	[1, 0, 1, 1, 0, 1, 0, 0, 1]	0	3
com.foofoo.coloring	[1, 0, 1, 1, 0, 1, 0, 0, 1]	0	3
com.quizlet.quizletandroid	[0, 1, 0, 1, 0, 0, 1, 1, 1]	0	-1
com.quizlet.quizletandroid	[0, 0, 1, 0, 0, 1, 0, 0, 1]	0	-1
com.quizlet.quizletandroid	[1, 1, 1, 0, 1, 0, 1, 0, 1]	0	-1
com.lto.exam.reviewer	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	5
com.lto.exam.reviewer	[1, 0, 1, 1, 0, 1, 0, 1, 1]	0	5
com.lto.exam.reviewer	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	7
com.lto.exam.reviewer	[0, 1, 1, 0, 0, 0, 1, 0, 0]	0	2
com.lto.exam.reviewer	[0, 1, 1, 0, 0, 1, 0, 0, 0]	0	5
com.lto.exam.reviewer	[1, 1, 1, 1, 1, 1, 0, 0, 1]	0	5
com.lto.exam.reviewer	[0, 1, 1, 0, 0, 1, 1, 0, 0]	0	6
com.lto.exam.reviewer	[1, 1, 1, 1, 1, 1, 0, 0, 1]	0	7
com.lto.exam.reviewer	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	5
com.lto.exam.reviewer	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	5
com.lto.exam.reviewer	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	6
com.lto.exam.reviewer	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	7
learn.draw	[0, 0, 0, 1, 0, 0, 1, 1, 0]	0	-1
learn.draw	[1, 0, 1, 1, 0, 0, 1, 1, 1]	0	-1
learn.draw	[1, 0, 1, 0, 1, 1, 0, 0, 0]	0	-1
learn.draw	[1, 1, 1, 1, 1, 0, 0, 1, 1]	0	-1
learn.draw	[1, 0, 1, 0, 1, 0, 0, 1, 1]	0	-1
learn.draw	[1, 1, 1, 1, 0, 0, 1, 1, 1]	0	-1
learn.draw	[1, 0, 1, 1, 1, 0, 0, 1, 1]	0	-1
learn.draw	[1, 1, 1, 1, 0, 0, 1, 1, 1]	0	-1
learn.draw	[1, 0, 1, 1, 0, 0, 1, 1, 1]	0	-1
learn.draw	[1, 1, 1, 1, 0, 0, 1, 1, 1]	0	-1
learn.draw	[1, 1, 1, 0, 1, 0, 1, 0, 1]	0	-1
learn.draw	[1, 1, 0, 1, 1, 0, 1, 1, 1]	0	-1
com.mc.anime.skinsmcpe	[1, 0, 0, 1, 1, 1, 0, 0, 1]	0	11
com.mc.anime.skinsmcpe	[1, 0, 0, 0, 1, 1, 0, 0, 0]	0	7
com.mc.anime.skinsmcpe	[0, 1, 1, 1, 0, 0, 0, 0, 1]	0	2
com.mc.anime.skinsmcpe	[1, 1, 1, 0, 0, 0, 0, 0, 0]	0	2
com.mc.anime.skinsmcpe	[1, 0, 0, 1, 1, 1, 1, 1, 0]	0	11
com.mc.anime.skinsmcpe	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	10
com.mc.anime.skinsmcpe	[1, 0, 0, 1, 1, 1, 0, 0, 0]	0	6
com.mc.anime.skinsmcpe	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	6
com.mc.anime.skinsmcpe	[1, 0, 0, 0, 1, 1, 1, 1, 0]	0	9
com.mc.anime.skinsmcpe	[1, 0, 0, 1, 1, 1, 0, 0, 1]	0	10
com.mc.anime.skinsmcpe	[1, 0, 0, 0, 1, 1, 1, 1, 0]	0	12
com.mc.anime.skinsmcpe	[1, 0, 0, 1, 1, 1, 0, 0, 1]	0	10
com.tocaboca.hairsalon2.iap	[1, 0, 0, 0, 1, 0, 0, 0, 1]	0	5
com.tocaboca.hairsalon2.iap	[1, 1, 0, 0, 0, 0, 0, 0, 1]	0	5
com.tocaboca.hairsalon2.iap	[1, 0, 0, 0, 0, 0, 0, 0, 0]	0	4
com.tocaboca.hairsalon2.iap	[1, 1, 1, 1, 0, 1, 1, 1, 0]	0	3
com.tocaboca.hairsalon2.iap	[1, 1, 0, 0, 1, 0, 0, 0, 1]	0	5
com.tocaboca.hairsalon2.iap	[1, 0, 0, 0, 0, 0, 0, 0, 1]	0	6
com.tocaboca.hairsalon2.iap	[1, 1, 0, 0, 1, 0, 0, 0, 1]	0	5
com.tocaboca.hairsalon2.iap	[1, 0, 0, 0, 0, 0, 0, 0, 1]	0	5
com.tocaboca.hairsalon2.iap	[1, 0, 0, 0, 1, 0, 0, 0, 1]	0	5
com.tocaboca.hairsalon2.iap	[1, 1, 0, 0, 0, 0, 0, 0, 1]	0	3
com.tocaboca.hairsalon2.iap	[1, 0, 0, 0, 1, 1, 0, 0, 1]	0	4
com.tocaboca.hairsalon2.iap	[1, 1, 0, 0, 0, 0, 0, 0, 1]	0	5
